X,Result
0.1,-6.849901805482374
0.6,0.15397364752643
1.1,-0.13436466543654654
1.6,-0.9846116417673295
2.1,-1.9232074341973133
2.6,-2.849975763743098
3.1,-3.7384838299524286
3.6,-4.582818612764741
4.1,-5.383654116172637
4.6,-6.14379884794293
5.1,-6.866610205720267
5.6,-7.555406034878946
6.1,-8.213254893589497
6.6,-8.842917187677186
7.1,-9.446846771822036
7.6,-10.027215395274487
8.1,-10.585943989294258
8.6,-11.124734060529564
9.1,-11.64509653892207
9.6,-12.148377243548438
10.1,-12.63577892067552
10.6,-13.108380129563157
11.1,-13.567151357449333
11.6,-14.012968754699784
12.1,-14.446625850500347
12.6,-14.868843565120113
13.1,-15.280278788770989
13.6,-15.681531754441767
14.1,-16.07315239491833
14.6,-16.45564584232404
15.1,-16.829477202000284
15.6,-17.195075710445433
16.1,-17.55283836879204
16.6,-17.903133128256464
17.1,-18.246301691622524
17.6,-18.582661984494745
18.1,-18.912510341750085
18.6,-19.236123447452577
19.1,-19.553760060766287
19.6,-19.865662555515318
20.1,-20.172058297025227
20.6,-20.473160876383588
21.1,-20.76917121957121
21.6,-21.06027858633966
22.1,-21.346661471775917
22.6,-21.628488421730385
23.1,-21.905918771854033
23.6,-22.17910331862986
24.1,-22.448184929890747
24.6,-22.71329910121474
25.1,-22.97457446389891
25.6,-23.232133249531667
26.1,-23.486091715484335
26.6,-23.736560535318045
27.1,-23.98364515746887
27.6,-24.227446135292503
28.1,-24.468059431213593
28.6,-24.705576697313834
29.1,-24.940085534632228
29.6,-25.171669733016817
30.1,-25.400409493326457
30.6,-25.6263816334405
31.1,-25.849659779589434
31.6,-26.070314544172263
32.1,-26.288413691222914
32.6,-26.504022290577755
33.1,-26.71720286157817
33.6,-26.92801550726589
34.1,-27.136518039735375
34.6,-27.342766097403143
35.1,-27.54681325472496
35.6,-27.74871112505594
36.1,-27.94850945707269
36.6,-28.14625622531102
37.1,-28.34199771514989
37.6,-28.535778602767692
38.1,-28.727642030333502
38.6,-28.917629676842655
39.1,-29.105781824801614
39.6,-29.292137423172647
40.1,-29.476734146734746
40.6,-29.659608452176062
41.1,-29.840795631035782
41.6,-30.020329859827385
42.1,-30.198244247427915
42.6,-30.374570879984574
43.1,-30.549340863392786
43.6,-30.722584363629444
44.1,-30.89433064497027
44.6,-31.064608106300795
45.1,-31.23344431553101
45.6,-31.400866042353467
46.1,-31.566899289386274
46.6,-31.731569321732888
47.1,-31.894900695181317
47.6,-32.0569172830132
48.1,-32.21764230158298
48.6,-32.37709833462904
49.1,-32.53530735652371
49.6,-32.69229075441211
