timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715328806170,10334,Request Configuration №3,500,Internal Server Error,Stress Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",233,157,3,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,10334,0,2
1715328810676,5828,Request Configuration №3,500,Internal Server Error,Stress Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",233,157,3,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,5828,0,0
1715328815180,10771,Request Configuration №3,200,OK,Stress Group 1-3,text,true,,231,157,3,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,10771,0,2
1715328824176,6893,Request Configuration №3,500,Internal Server Error,Stress Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",233,157,4,4,http://localhost:8888/?token=492522036&user=2132829962&config=3,6893,0,1
1715328819682,11387,Request Configuration №3,500,Internal Server Error,Stress Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",233,157,4,4,http://localhost:8888/?token=492522036&user=2132829962&config=3,11387,0,1
1715328825951,9308,Request Configuration №3,200,OK,Stress Group 1-3,text,true,,231,157,3,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,9308,0,0
1715328828676,12292,Request Configuration №3,200,OK,Stress Group 1-6,text,true,,231,157,4,4,http://localhost:8888/?token=492522036&user=2132829962&config=3,12292,0,1
1715328833178,13333,Request Configuration №3,200,OK,Stress Group 1-7,text,true,,231,157,5,5,http://localhost:8888/?token=492522036&user=2132829962&config=3,13333,0,1
1715328835259,13433,Request Configuration №3,200,OK,Stress Group 1-3,text,true,,231,157,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,13433,0,0
1715328840969,8935,Request Configuration №3,200,OK,Stress Group 1-6,text,true,,231,157,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,8935,0,0
1715328837677,12231,Request Configuration №3,200,OK,Stress Group 1-8,text,true,,231,157,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,12231,0,3
1715328842177,7737,Request Configuration №3,500,Internal Server Error,Stress Group 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",233,157,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,7737,0,1
1715328848691,3926,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,0
1715328846511,6107,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,6,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,0
1715328849904,2714,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,5,5,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,0
1715328849907,2710,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,5,5,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,0
1715328846676,5942,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,5,5,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,1
1715328851171,1447,Request Configuration №3,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Stress Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.SocketException]]]

****** comparison: [[[200                                             ]]]

/",2669,0,1,1,http://localhost:8888/?token=492522036&user=2132829962&config=3,0,0,1
